Id,Weekly_Sales
1_1_2012-11-02,34694.569700000015
1_1_2012-11-09,25501.699000000008
1_1_2012-11-16,19512.372800000012
1_1_2012-11-23,20513.346300000005
1_1_2012-11-30,29249.995600000013
1_1_2012-12-07,59904.28889999995
1_1_2012-12-14,43651.49289999996
1_1_2012-12-21,64415.935900000055
1_1_2012-12-28,22529.664999999957
1_1_2013-01-04,18451.335399999978
1_1_2013-01-11,17290.451799999977
1_1_2013-01-18,18712.249299999992
1_1_2013-01-25,19210.059499999985
1_1_2013-02-01,24252.36350000002
1_1_2013-02-08,44032.156
1_1_2013-02-15,51736.73969999998
1_1_2013-02-22,22882.334799999997
1_1_2013-03-01,20984.397499999995
1_1_2013-03-08,21773.632799999992
1_1_2013-03-15,21903.13359999998
1_1_2013-03-22,23231.557499999995
1_1_2013-03-29,33287.80449999999
1_1_2013-04-05,51827.643300000025
1_1_2013-04-12,33122.95700000001
1_1_2013-04-19,20542.456599999976
1_1_2013-04-26,17688.930699999994
1_1_2013-05-03,19869.95229999997
1_1_2013-05-10,17869.013799999975
1_1_2013-05-17,18480.584199999998
1_1_2013-05-24,16577.027700000024
1_1_2013-05-31,16485.101400000007
1_1_2013-06-07,17183.812700000002
1_1_2013-06-14,17228.474600000012
1_1_2013-06-21,16227.265800000016
1_1_2013-06-28,15906.157499999996
1_1_2013-07-05,17156.490400000002
1_1_2013-07-12,16413.700600000015
1_1_2013-07-19,16589.385700000006
1_1_2013-07-26,16092.975199999993
1_2_2012-11-02,47463.48070000002
1_2_2012-11-09,47131.565300000024
1_2_2012-11-16,43978.06789999997
1_2_2012-11-23,44634.97849999996
1_2_2012-11-30,44839.594799999955
1_2_2012-12-07,48311.926400000026
1_2_2012-12-14,50983.21029999998
1_2_2012-12-21,59204.16260000003
1_2_2012-12-28,44016.5772
1_2_2013-01-04,50033.04800000004
1_2_2013-01-11,46292.99070000001
1_2_2013-01-18,43840.91970000003
1_2_2013-01-25,43112.87580000003
1_2_2013-02-01,52508.70520000006
1_2_2013-02-08,50259.5034
1_2_2013-02-15,45735.67480000003
1_2_2013-02-22,45818.94730000002
1_2_2013-03-01,51279.3274
1_2_2013-03-08,49324.8613
1_2_2013-03-15,45457.32090000002
1_2_2013-03-22,45581.09259999997
1_2_2013-03-29,44576.13900000001
1_2_2013-04-05,50054.629299999986
1_2_2013-04-12,45272.12890000002
1_2_2013-04-19,45096.48970000003
1_2_2013-04-26,45184.3627
1_2_2013-05-03,49681.82509999998
1_2_2013-05-10,47328.094799999984
1_2_2013-05-17,44908.88480000001
1_2_2013-05-24,45325.00889999997
1_2_2013-05-31,47844.317299999995
1_2_2013-06-07,48574.59140000001
1_2_2013-06-14,45462.308900000025
1_2_2013-06-21,45377.04540000001
1_2_2013-06-28,45284.01690000003
1_2_2013-07-05,49168.832200000004
1_2_2013-07-12,45371.28350000006
1_2_2013-07-19,45133.84610000006
1_2_2013-07-26,45262.62020000005
1_3_2012-11-02,10144.504799999997
1_3_2012-11-09,10219.820199999998
1_3_2012-11-16,10168.110799999997
1_3_2012-11-23,12128.118900000016
1_3_2012-11-30,11855.513100000006
1_3_2012-12-07,17522.297700000025
