Id,Weekly_Sales
1_1_2012-11-02,39886.06
1_1_2012-11-09,18689.54
1_1_2012-11-16,19552.84
1_1_2012-11-23,20911.25
1_1_2012-11-30,35819.83
1_1_2012-12-07,18689.54
1_1_2012-12-14,45773.03
1_1_2012-12-21,55931.23
1_1_2012-12-28,23350.88
1_1_2013-01-04,21665.76
1_1_2013-01-11,16894.4
1_1_2013-01-18,17341.47
1_1_2013-01-25,18378.16
1_1_2013-02-01,23510.49
1_1_2013-02-08,21140.07
1_1_2013-02-15,54060.1
1_1_2013-02-22,19403.54
1_1_2013-03-01,21827.9
1_1_2013-03-08,48465.72
1_1_2013-03-15,21043.39
1_1_2013-03-22,22107.7
1_1_2013-03-29,26229.21
1_1_2013-04-05,20398.09
1_1_2013-04-12,42960.91
1_1_2013-04-19,16976.19
1_1_2013-04-26,16145.35
1_1_2013-05-03,20138.19
1_1_2013-05-10,20138.19
1_1_2013-05-17,44411.23
1_1_2013-05-24,16963.55
1_1_2013-05-31,45072.11
1_1_2013-06-07,17666.0
1_1_2013-06-14,17558.82
1_1_2013-06-21,16633.41
1_1_2013-06-28,15722.82
1_1_2013-07-05,8473.71
1_1_2013-07-12,17150.84
1_1_2013-07-19,16348.06
1_1_2013-07-26,15731.18
1_2_2012-11-02,39886.06
1_2_2012-11-09,18689.54
1_2_2012-11-16,19552.84
1_2_2012-11-23,44259.59
1_2_2012-11-30,35819.83
1_2_2012-12-07,9959.64
1_2_2012-12-14,51137.42
1_2_2012-12-21,59889.32
1_2_2012-12-28,43539.94
1_2_2013-01-04,11012.52
1_2_2013-01-11,16894.4
1_2_2013-01-18,17341.47
1_2_2013-01-25,41556.23
1_2_2013-02-01,54322.24
1_2_2013-02-08,48563.69
1_2_2013-02-15,54060.1
1_2_2013-02-22,44292.87
1_2_2013-03-01,21827.9
1_2_2013-03-08,48465.72
1_2_2013-03-15,48465.72
1_2_2013-03-22,44796.03
1_2_2013-03-29,41892.55
1_2_2013-04-05,46991.58
1_2_2013-04-12,46549.73
1_2_2013-04-19,45561.85
1_2_2013-04-26,8868.93
1_2_2013-05-03,50139.92
1_2_2013-05-10,50139.92
1_2_2013-05-17,44411.23
1_2_2013-05-24,45817.07
1_2_2013-05-31,45072.11
1_2_2013-06-07,49439.58
1_2_2013-06-14,46637.48
1_2_2013-06-21,7301.41
1_2_2013-06-28,15722.82
1_2_2013-07-05,8473.71
1_2_2013-07-12,44339.2
1_2_2013-07-19,45108.22
1_2_2013-07-26,45008.22
1_3_2012-11-02,39354.84
1_3_2012-11-09,9959.64
1_3_2012-11-16,19552.84
1_3_2012-11-23,9317.56
1_3_2012-11-30,35819.83
1_3_2012-12-07,9959.64
1_3_2012-12-14,13180.05
1_3_2012-12-21,59889.32
1_3_2012-12-28,37371.22
1_3_2013-01-04,11012.52
1_3_2013-01-11,13822.49
1_3_2013-01-18,33735.58
1_3_2013-01-25,10613.17
1_3_2013-02-01,12485.78
1_3_2013-02-08,11925.71
1_3_2013-02-15,36550.46
1_3_2013-02-22,11135.17
1_3_2013-03-01,12275.58
1_3_2013-03-08,10689.97
1_3_2013-03-15,10689.97
1_3_2013-03-22,7910.22
1_3_2013-03-29,10366.85
1_3_2013-04-05,34451.9
1_3_2013-04-12,46549.73
1_3_2013-04-19,8647.36
1_3_2013-04-26,8868.93
1_3_2013-05-03,10420.92
1_3_2013-05-10,10420.92
1_3_2013-05-17,8609.82
1_3_2013-05-24,8345.33
1_3_2013-05-31,8120.7
1_3_2013-06-07,8614.64
1_3_2013-06-14,8016.26
