Id,Weekly_Sales
1_1_2012-11-02,36436.720300000015
1_1_2012-11-09,28060.504800000006
1_1_2012-11-16,19265.516500000016
1_1_2012-11-23,20861.129500000003
1_1_2012-11-30,27330.619100000014
1_1_2012-12-07,52199.72259999994
1_1_2012-12-14,45750.89489999996
1_1_2012-12-21,65039.965500000064
1_1_2012-12-28,22759.246799999968
1_1_2013-01-04,18218.376099999983
1_1_2013-01-11,17313.52439999998
1_1_2013-01-18,18903.91689999999
1_1_2013-01-25,18991.188299999983
1_1_2013-02-01,24450.230100000023
1_1_2013-02-08,45625.538
1_1_2013-02-15,54184.624399999986
1_1_2013-02-22,20699.392899999988
1_1_2013-03-01,21172.55729999999
1_1_2013-03-08,21007.843499999974
1_1_2013-03-15,21602.18299999997
1_1_2013-03-22,22596.67939999998
1_1_2013-03-29,33772.2867
1_1_2013-04-05,51355.194
1_1_2013-04-12,35340.24770000001
1_1_2013-04-19,20535.850899999987
1_1_2013-04-26,17518.4108
1_1_2013-05-03,19482.802299999978
1_1_2013-05-10,17736.497099999982
1_1_2013-05-17,17727.122300000003
1_1_2013-05-24,16556.573400000023
1_1_2013-05-31,16539.634900000015
1_1_2013-06-07,17436.8078
1_1_2013-06-14,17264.23540000001
1_1_2013-06-21,16174.13200000002
1_1_2013-06-28,15889.218300000006
1_1_2013-07-05,17263.990000000005
1_1_2013-07-12,16544.8845
1_1_2013-07-19,16541.26940000002
1_1_2013-07-26,16044.617700000008
1_2_2012-11-02,47232.826000000015
1_2_2012-11-09,47290.725900000034
1_2_2012-11-16,43967.00959999998
1_2_2012-11-23,44480.80869999998
1_2_2012-11-30,44357.93429999997
1_2_2012-12-07,48471.67310000002
1_2_2012-12-14,51684.49249999997
1_2_2012-12-21,59119.28020000003
1_2_2012-12-28,45685.584400000014
1_2_2013-01-04,50217.96690000004
1_2_2013-01-11,46047.16440000002
1_2_2013-01-18,43674.94110000001
1_2_2013-01-25,42926.45920000001
1_2_2013-02-01,52720.74830000006
1_2_2013-02-08,50866.53710000003
1_2_2013-02-15,46025.69770000003
1_2_2013-02-22,45470.817600000046
1_2_2013-03-01,51594.153899999976
1_2_2013-03-08,49496.6446
1_2_2013-03-15,45567.98010000001
1_2_2013-03-22,45304.918999999965
1_2_2013-03-29,44103.18509999998
1_2_2013-04-05,49991.08569999998
1_2_2013-04-12,45040.474300000016
1_2_2013-04-19,44908.19700000003
1_2_2013-04-26,45112.34040000001
1_2_2013-05-03,49422.08699999996
1_2_2013-05-10,47279.699799999995
1_2_2013-05-17,44802.08440000004
1_2_2013-05-24,45305.116299999965
1_2_2013-05-31,47937.00039999999
1_2_2013-06-07,48816.711
1_2_2013-06-14,45482.42150000003
1_2_2013-06-21,45489.5643
